y_true,y_pred
-6.424245e-10,-0.0049318806
-6.424245e-10,-0.015954072
-6.424245e-10,-0.029186869
-6.424245e-10,-0.0058914353
-6.424245e-10,-0.034088228
-6.424245e-10,-0.0021145053
-6.424245e-10,-0.006770481
-6.424245e-10,-0.018878227
-6.424245e-10,-0.0126020005
-6.424245e-10,-0.005039953
-6.424245e-10,-0.015825445
-6.424245e-10,-0.013359922
-6.424245e-10,-0.0036386054
-6.424245e-10,-0.026269222
-6.424245e-10,0.009200238
-6.424245e-10,-0.0021793998
-6.424245e-10,-0.017618729
-6.424245e-10,0.008329838
-6.424245e-10,-0.0024138733
-6.424245e-10,-0.020554071
-6.424245e-10,0.011434603
-6.424245e-10,-0.005460341
-6.424245e-10,-0.011763471
-6.424245e-10,0.0037619818
-6.424245e-10,-0.0029220644
-6.424245e-10,-0.0054597766
-6.424245e-10,0.0021690626
-6.424245e-10,0.007086065
-6.424245e-10,0.0002618351
-6.424245e-10,0.003321292
-6.424245e-10,0.014251962
-6.424245e-10,0.007477964
-6.424245e-10,0.001990826
-6.424245e-10,0.019517092
-6.424245e-10,0.009113376
-6.424245e-10,0.01152449
-6.424245e-10,0.034936853
-6.424245e-10,0.02321256
-6.424245e-10,0.007461999
-6.424245e-10,0.027660025
-6.424245e-10,0.049333032
-6.424245e-10,0.007546943
-6.424245e-10,0.010441945
-6.424245e-10,0.03530465
-6.424245e-10,0.019967813
-6.424245e-10,0.0071813795
-6.424245e-10,0.024509018
-6.424245e-10,0.031210858
-6.424245e-10,0.009518996
-6.424245e-10,0.020609125
-6.424245e-10,0.020439798
-6.424245e-10,0.0005290893
-6.424245e-10,0.026696691
-6.424245e-10,0.008642187
-6.424245e-10,-0.0017225656
-6.424245e-10,0.027713725
-6.424245e-10,0.0054797768
-6.424245e-10,0.00036278676
-6.424245e-10,0.013489239
-6.424245e-10,0.03174593
-6.424245e-10,0.0011296973
-6.424245e-10,0.040328592
-6.424245e-10,0.035648115
-6.424245e-10,0.0062170443
-6.424245e-10,0.08165646
-6.424245e-10,0.053965267
0.5277778,0.014901367
-6.424245e-10,0.05052865
0.5277778,0.100662984
-6.424245e-10,0.013999606
0.5277778,0.18527462
-6.424245e-10,0.015349103
-6.424245e-10,0.028238157
-6.424245e-10,0.009030431
-6.424245e-10,-0.016448727
0.44444448,0.4364545
-6.424245e-10,0.014780563
0.44444448,0.57925904
-6.424245e-10,0.023014538
0.44444448,0.544596
-6.424245e-10,0.04132869
-6.424245e-10,0.009733824
-6.424245e-10,-0.04202795
-6.424245e-10,-0.046033833
0.7222222,0.26435825
-6.424245e-10,-0.01551184
0.7222222,0.5637839
-6.424245e-10,0.05685691
0.7222222,0.48724967
-6.424245e-10,0.061826702
-6.424245e-10,0.008999692
-6.424245e-10,-0.020605428
-6.424245e-10,-0.078643024
0.11111111,0.14118922
-6.424245e-10,-0.03450325
0.11111111,0.1847492
-6.424245e-10,0.0070590735
0.11111111,0.14201613
-6.424245e-10,-0.068577506
-6.424245e-10,-0.0052867294
-6.424245e-10,-0.016925672
-6.424245e-10,-0.06039538
-6.424245e-10,0.046862245
-6.424245e-10,-0.030151846
-6.424245e-10,0.049398195
-6.424245e-10,0.009660623
-6.424245e-10,0.08157515
-6.424245e-10,-0.038234215
-6.424245e-10,-0.0096490765
-6.424245e-10,-0.007787796
-6.424245e-10,-0.018092116
-6.424245e-10,0.017659387
-6.424245e-10,-0.04046497
-6.424245e-10,0.0058416813
-6.424245e-10,0.06779406
-6.424245e-10,0.01129082
-6.424245e-10,-0.0011492267
-6.424245e-10,-0.016963987
-6.424245e-10,0.013467562
-6.424245e-10,-0.023300158
-6.424245e-10,-0.009554875
-6.424245e-10,-0.02219147
-6.424245e-10,-0.0050034714
-6.424245e-10,0.04129551
-6.424245e-10,0.018325169
-6.424245e-10,0.04039364
-6.424245e-10,-0.005332139
-6.424245e-10,0.07301909
-6.424245e-10,0.031398736
-6.424245e-10,-0.0055043832
-6.424245e-10,0.016684622
-6.424245e-10,0.059576184
-6.424245e-10,0.008645738
-6.424245e-10,0.03783007
-6.424245e-10,0.03231503
-6.424245e-10,0.010049011
-6.424245e-10,0.086604595
-6.424245e-10,0.053719208
0.4722222,0.014732004
-6.424245e-10,0.044736903
0.4722222,0.16380407
-6.424245e-10,0.016560072
0.4722222,0.20200805
-6.424245e-10,0.039104506
-6.424245e-10,0.031510618
-6.424245e-10,0.010084904
-6.424245e-10,-0.0060798214
0.8055556,0.49461523
-6.424245e-10,0.025194496
0.8055556,0.6506996
-6.424245e-10,0.045946084
0.8055556,0.49823043
-6.424245e-10,0.07280752
-6.424245e-10,0.011325305
-6.424245e-10,-0.0012310229
-6.424245e-10,-0.067634605
0.3611111,0.25232583
-6.424245e-10,-0.024418974
0.3611111,0.28321198
-6.424245e-10,0.01274895
0.3611111,0.15024768
-6.424245e-10,-0.07079056
-6.424245e-10,-0.0034781254
-6.424245e-10,-0.0278385
-6.424245e-10,-0.06686264
-6.424245e-10,0.04091316
-6.424245e-10,-0.06221317
-6.424245e-10,0.06740737
-6.424245e-10,-0.0018834274
-6.424245e-10,0.11218078
-6.424245e-10,-0.055703867
-6.424245e-10,-0.006404719
-6.424245e-10,0.015076875
-6.424245e-10,-0.023480395
-6.424245e-10,0.004288779
-6.424245e-10,-0.045462783
-6.424245e-10,0.012405401
-6.424245e-10,0.057712436
-6.424245e-10,0.010465346
-6.424245e-10,0.063848354
-6.424245e-10,-0.010935591
-6.424245e-10,0.05598381
-6.424245e-10,0.037000265
-6.424245e-10,-0.013709865
-6.424245e-10,0.016711159
-6.424245e-10,0.02291684
-6.424245e-10,0.095527686
-6.424245e-10,0.04235103
-6.424245e-10,0.08867671
-6.424245e-10,0.04161185
-6.424245e-10,0.09415875
-6.424245e-10,0.023664035
-6.424245e-10,-0.011242014
-6.424245e-10,0.035315186
-6.424245e-10,0.01607937
-6.424245e-10,0.0071796025
-6.424245e-10,0.021118134
-6.424245e-10,0.021822954
-6.424245e-10,0.017791672
-6.424245e-10,0.038144737
-6.424245e-10,0.016436808
-6.424245e-10,-0.0032330777
-6.424245e-10,0.003266901
-6.424245e-10,0.013873859
-6.424245e-10,-0.004696312
-6.424245e-10,-0.002195698
-6.424245e-10,-0.013314429
-6.424245e-10,-0.0023132532
-6.424245e-10,0.0069124377
-6.424245e-10,-0.02207814
-6.424245e-10,-0.00066283037
-6.424245e-10,-0.0067014773
-6.424245e-10,0.00021283078
-6.424245e-10,-0.0011924643
-6.424245e-10,0.006232506
-6.424245e-10,-0.024636852
-6.424245e-10,-0.0017993718
-6.424245e-10,0.005406425
-6.424245e-10,-0.030238697
-6.424245e-10,-0.0031197097
-6.424245e-10,-0.01600627
-6.424245e-10,-0.002975528
-6.424245e-10,-0.005462971
-6.424245e-10,-0.006679513
-6.424245e-10,-0.011750544
-6.424245e-10,-0.005019287
-6.424245e-10,0.0006794476
-6.424245e-10,-0.01826012
-6.424245e-10,-0.003480696
-6.424245e-10,-0.013114779
-6.424245e-10,0.00089023757
-6.424245e-10,-0.0032122422
-6.424245e-10,-0.007469623
-6.424245e-10,-0.0033632133
-6.424245e-10,-0.0003435227
-6.424245e-10,-0.013203583
-6.424245e-10,0.001246975
-6.424245e-10,0.0049081785
-6.424245e-10,-0.014278448
-6.424245e-10,0.013045193
-6.424245e-10,0.009354109
-6.424245e-10,-0.01684674
-6.424245e-10,0.016673759
-6.424245e-10,0.0068118726
-6.424245e-10,-0.01584618
-6.424245e-10,0.017032275
-6.424245e-10,0.015218917
-6.424245e-10,0.0019158658
-6.424245e-10,0.010559276
-6.424245e-10,0.02597123
-6.424245e-10,0.017680673
-6.424245e-10,0.009565183
-6.424245e-10,0.013167246
-6.424245e-10,0.0071437876
-6.424245e-10,0.014065049
-6.424245e-10,0.0058965287
-6.424245e-10,0.02270022
-6.424245e-10,0.008768117
-6.424245e-10,0.019792654
-6.424245e-10,0.024281742
-6.424245e-10,0.02450642
-6.424245e-10,0.017570186
-6.424245e-10,0.03433782
-6.424245e-10,0.029542558
-6.424245e-10,0.0067921174
-6.424245e-10,0.034541395
-6.424245e-10,0.028827714
-6.424245e-10,0.006787904
-6.424245e-10,0.02666251
-6.424245e-10,0.017878732
-6.424245e-10,0.002014722
-6.424245e-10,0.009021826
-6.424245e-10,0.0060357745
-6.424245e-10,-0.0034272957
-6.424245e-10,-0.010029498
-6.424245e-10,0.0031881102
-6.424245e-10,-0.004293867
-6.424245e-10,-0.006801591
-6.424245e-10,-0.010392691
-6.424245e-10,-0.0034060318
-6.424245e-10,-0.008692418
-6.424245e-10,-0.01293509
-6.424245e-10,-0.0038983345
-6.424245e-10,-0.016991815
-6.424245e-10,-0.0006048183
-6.424245e-10,-0.0048332405
-6.424245e-10,-0.0027754891
-6.424245e-10,-0.017665112
-6.424245e-10,-0.004415382
-6.424245e-10,-0.004776443
-6.424245e-10,-0.021027
-6.424245e-10,-0.0049550035
-6.424245e-10,-0.012903991
-6.424245e-10,-0.008665054
-6.424245e-10,-0.005196365
-6.424245e-10,-0.0073632807
-6.424245e-10,-0.017797144
-6.424245e-10,-0.004306827
-6.424245e-10,-0.010054712
-6.424245e-10,-0.016632138
-6.424245e-10,-0.0023978471
-6.424245e-10,-0.017738575
-6.424245e-10,0.0015461121
-6.424245e-10,0.0028909885
-6.424245e-10,-0.01537343
-6.424245e-10,0.007244076
-6.424245e-10,0.0052935365
-6.424245e-10,-0.01490347
-6.424245e-10,0.0034900217
-6.424245e-10,-0.0009565993
-6.424245e-10,-0.008613923
-6.424245e-10,0.0026760374
-6.424245e-10,-0.0022348582
-6.424245e-10,-0.0046768454
-6.424245e-10,0.0029619273
-6.424245e-10,0.0024333906
-6.424245e-10,-0.002237887
-6.424245e-10,0.005598853
-6.424245e-10,0.006219613
-6.424245e-10,0.008800972
-6.424245e-10,-0.00047520053
-6.424245e-10,0.00916776
-6.424245e-10,0.004555837
-6.424245e-10,0.0070337155
-6.424245e-10,0.019678703
-6.424245e-10,-0.0005898035
-6.424245e-10,0.019643802
-6.424245e-10,0.031803288
-6.424245e-10,0.012822096
-6.424245e-10,0.016413826
-6.424245e-10,0.024999768
-6.424245e-10,0.0021306307
-6.424245e-10,0.026269523
-6.424245e-10,0.007228724
-6.424245e-10,-0.0067337123
-6.424245e-10,0.018669387
-6.424245e-10,-0.0024702016
-6.424245e-10,-0.015762543
-6.424245e-10,0.018154224
-6.424245e-10,-0.0051209596
-6.424245e-10,-0.012066103
-6.424245e-10,0.0052858978
-6.424245e-10,-0.005593807
-6.424245e-10,-0.011954836
-6.424245e-10,-0.00053787295
-6.424245e-10,-0.005997174
-6.424245e-10,-0.021295296
-6.424245e-10,0.0058280877
-6.424245e-10,-0.0064636567
-6.424245e-10,-0.0061683864
-6.424245e-10,-0.012497866
-6.424245e-10,-0.004509459
-6.424245e-10,-0.012410521
-6.424245e-10,-0.016666925
-6.424245e-10,-0.004701963
-6.424245e-10,-0.016585955
-6.424245e-10,-0.009330097
-6.424245e-10,-0.0043046665
-6.424245e-10,0.0016268094
-6.424245e-10,-0.025790634
-6.424245e-10,-0.0027579747
-6.424245e-10,-0.0029529955
-6.424245e-10,-0.022237768
-6.424245e-10,-0.0035649769
-6.424245e-10,-0.017600542
-6.424245e-10,-0.007832854
-6.424245e-10,-0.005190533
-6.424245e-10,-0.007862209
-6.424245e-10,-0.010214635
-6.424245e-10,-0.004252626
-6.424245e-10,-0.009381619
-6.424245e-10,-0.0018783349
-6.424245e-10,-0.00322434
-6.424245e-10,-0.00946016
-6.424245e-10,0.0082079945
-6.424245e-10,-0.0015827853
-6.424245e-10,0.0072208154
-6.424245e-10,0.0030840694
-6.424245e-10,-0.0005526493
-6.424245e-10,-6.800954e-05
-6.424245e-10,0.0057835015
-6.424245e-10,-0.00036851008
-6.424245e-10,0.011162261
-6.424245e-10,-0.010586108
-6.424245e-10,0.0070295506
-6.424245e-10,0.009405875
-6.424245e-10,0.0007288375
-6.424245e-10,0.014195044
-6.424245e-10,0.011611368
-6.424245e-10,0.0047223945
-6.424245e-10,0.016956551
-6.424245e-10,0.019586304
-6.424245e-10,0.0022092436
-6.424245e-10,0.03006453
-6.424245e-10,0.015795903
-6.424245e-10,0.011098639
-6.424245e-10,0.030592749
-6.424245e-10,0.024246776
-6.424245e-10,0.014522229
-6.424245e-10,0.012086479
-6.424245e-10,0.026716746
-6.424245e-10,0.013473522
-6.424245e-10,0.008159451
-6.424245e-10,0.014121391
-6.424245e-10,0.019008674
-6.424245e-10,0.012969586
-6.424245e-10,0.012429449
-6.424245e-10,0.020240746
-6.424245e-10,0.0050106286
-6.424245e-10,0.00050516176
-6.424245e-10,0.015594678
-6.424245e-10,-0.0029077723
-6.424245e-10,-0.01568927
-6.424245e-10,0.011822741
-6.424245e-10,-0.004190395
-6.424245e-10,-0.019824235
-6.424245e-10,0.008211747
-6.424245e-10,-0.005191906
-6.424245e-10,-0.01731957
-6.424245e-10,0.004572841
-6.424245e-10,-0.005126585
-6.424245e-10,-0.00040706497
-6.424245e-10,-0.012109834
-6.424245e-10,-0.0026301078
-6.424245e-10,-0.009017845
-6.424245e-10,-0.013329632
-6.424245e-10,-0.003481236
-6.424245e-10,-0.022493513
-6.424245e-10,-0.0007434177
-6.424245e-10,-0.0049329647
-6.424245e-10,-0.013033683
-6.424245e-10,-0.006965522
-6.424245e-10,-0.0048819766
-6.424245e-10,-0.008326673
-6.424245e-10,-0.010468447
-6.424245e-10,-0.0052583185
-6.424245e-10,-0.008164831
-6.424245e-10,-0.013640462
-6.424245e-10,-0.0055057057
-6.424245e-10,-0.0076951575
-6.424245e-10,-0.0073556756
-6.424245e-10,-0.004636208
-6.424245e-10,-0.012530544
-6.424245e-10,-0.0003378882
-6.424245e-10,-0.003075537
-6.424245e-10,-0.0041985926
-6.424245e-10,-0.0107405735
-6.424245e-10,0.0023561318
-6.424245e-10,-0.004162027
-6.424245e-10,0.0073479624
-6.424245e-10,0.011376516
-6.424245e-10,0.00399858
-6.424245e-10,0.00945184
-6.424245e-10,0.008800746
-6.424245e-10,0.013667984
-6.424245e-10,-0.005638311
-6.424245e-10,0.0023998406
-6.424245e-10,0.017455317
-6.424245e-10,-0.008640015
-6.424245e-10,0.008316989
-6.424245e-10,0.022199845
-6.424245e-10,-0.0123663405
-6.424245e-10,0.013307728
-6.424245e-10,0.022424208
-6.424245e-10,-0.017242717
-6.424245e-10,0.006301925
-6.424245e-10,0.020567257
-6.424245e-10,-0.017259413
-6.424245e-10,0.00962293
-6.424245e-10,0.017023489
-6.424245e-10,-0.006940259
-6.424245e-10,0.025943251
-6.424245e-10,0.013907301
-6.424245e-10,-0.0022563979
-6.424245e-10,0.020661402
-6.424245e-10,0.01104474
-6.424245e-10,-0.0055819196
-6.424245e-10,0.008062543
-6.424245e-10,0.008708478
-6.424245e-10,-0.0074681756
-6.424245e-10,0.0021463234
-6.424245e-10,0.006472711
-6.424245e-10,-0.009851783
-6.424245e-10,-0.0037108685
-6.424245e-10,0.005584327
-6.424245e-10,-0.011183766
-6.424245e-10,-0.0052157943
-6.424245e-10,0.002976117
-6.424245e-10,-0.010242325
-6.424245e-10,-0.0040894323
-6.424245e-10,-0.0006979412
-6.424245e-10,-0.00995407
-6.424245e-10,-0.003997168
-6.424245e-10,-0.0029114268
-6.424245e-10,-0.009241632
-6.424245e-10,-0.0041346275
-6.424245e-10,-0.0044366983
-6.424245e-10,-0.008074735
-6.424245e-10,-0.0037868775
-6.424245e-10,-0.0050013238
-6.424245e-10,-0.0076436517
-6.424245e-10,-0.003235622
-6.424245e-10,-0.0053140377
-6.424245e-10,-0.0086062
-6.424245e-10,-0.0029972706
-6.424245e-10,-0.006022454
-6.424245e-10,-0.009968971
-6.424245e-10,-0.0032175526
-6.424245e-10,-0.006987874
-6.424245e-10,-0.010495297
-6.424245e-10,-0.0035303782
-6.424245e-10,-0.008251536
-6.424245e-10,-0.008804853
-6.424245e-10,-0.0032479863
-6.424245e-10,-0.009303314
-6.424245e-10,-0.005048877
-6.424245e-10,-0.0019528128
-6.424245e-10,-0.008947167
-6.424245e-10,-0.0021312654
-6.424245e-10,-0.0003925084
-6.424245e-10,-0.005619353
-6.424245e-10,-0.00453323
-6.424245e-10,-0.0016049321
-6.424245e-10,-0.0018322344
-6.424245e-10,-0.0109389005
-6.424245e-10,-0.004226564
-6.424245e-10,-0.00059188594
-6.424245e-10,-0.014841485
-6.424245e-10,-0.0026085142
-6.424245e-10,-0.0010112494
-6.424245e-10,-0.0127960695
-6.424245e-10,0.005680896
-6.424245e-10,-9.942305e-05
-6.424245e-10,-0.009287738
-6.424245e-10,0.011481767
-6.424245e-10,0.001850662
-6.424245e-10,-0.007667624
-6.424245e-10,0.015523526
-6.424245e-10,0.0036935948
-6.424245e-10,-0.0029215056
-6.424245e-10,0.027885204
-6.424245e-10,0.0023629044
-6.424245e-10,-0.0033763337
-6.424245e-10,0.01853569
-6.424245e-10,0.0013762165
-6.424245e-10,-0.0124392295
-6.424245e-10,0.00048234436
-6.424245e-10,0.0042844727
-6.424245e-10,-0.014017156
-6.424245e-10,-0.000464047
-6.424245e-10,0.0045018033
-6.424245e-10,-0.010358232
-6.424245e-10,0.0018073388
-6.424245e-10,0.0050178072
-6.424245e-10,-0.011875349
-6.424245e-10,-0.0031519204
-6.424245e-10,0.0073391558
-6.424245e-10,-0.013516544
-6.424245e-10,-0.004683899
-6.424245e-10,0.008674861
-6.424245e-10,-0.012559571
-6.424245e-10,-0.002961545
-6.424245e-10,0.010494118
-6.424245e-10,-0.011660156
-6.424245e-10,-0.0017925843
-6.424245e-10,0.011011325
-6.424245e-10,-0.01027752
-6.424245e-10,-0.00090783526
-6.424245e-10,0.008469093
-6.424245e-10,-0.0075722677
-6.424245e-10,-0.000346963
-6.424245e-10,0.005685789
-6.424245e-10,-0.0015618212
-6.424245e-10,-0.0003981634
-6.424245e-10,0.00918254
-6.424245e-10,0.025725534
-6.424245e-10,0.0010519412
-6.424245e-10,0.02396972
-6.424245e-10,0.07530086
0.3888889,0.004267774
-6.424245e-10,0.025087321
0.3888889,0.1343558
-6.424245e-10,0.007095426
0.3888889,0.19619715
-6.424245e-10,0.05041109
-6.424245e-10,0.029032089
-6.424245e-10,0.032333124
-6.424245e-10,-0.0013346176
0.5277778,0.5642225
-6.424245e-10,0.038408536
0.5277778,0.6944456
-6.424245e-10,0.017437706
0.5277778,0.6706749
-6.424245e-10,0.035313305
-6.424245e-10,0.02180692
-6.424245e-10,0.0010581121
-6.424245e-10,-0.036460854
0.6111111,0.50444764
-6.424245e-10,-0.029523844
0.6111111,0.6051261
-6.424245e-10,0.019511709
0.6111111,0.49170753
-6.424245e-10,-0.042189665
-6.424245e-10,0.007580818
-6.424245e-10,-0.003468326
-6.424245e-10,-0.07693642
-6.424245e-10,0.14817923
-6.424245e-10,-0.025387047
-6.424245e-10,0.014174413
-6.424245e-10,-0.008395898
-6.424245e-10,0.021644916
-6.424245e-10,-0.070860155
-6.424245e-10,-0.010012125
-6.424245e-10,-0.025944388
-6.424245e-10,-0.05598491
-6.424245e-10,0.028783033
-6.424245e-10,-0.024510494
-6.424245e-10,-0.00010212761
-6.424245e-10,-0.004620083
-6.424245e-10,0.027914515
-6.424245e-10,-0.04815116
-6.424245e-10,-0.011449649
-6.424245e-10,0.0005246674
-6.424245e-10,-0.012823756
-6.424245e-10,0.030636584
-6.424245e-10,-0.018086368
-6.424245e-10,0.010453409
-6.424245e-10,0.025633724
-6.424245e-10,0.049552068
-6.424245e-10,-0.012566485
-6.424245e-10,-0.012235339
-6.424245e-10,0.06560851
-6.424245e-10,-0.0014367334
-6.424245e-10,0.0052057463
-6.424245e-10,0.046251737
-6.424245e-10,0.051832434
-6.424245e-10,0.024020178
-6.424245e-10,0.11287815
-6.424245e-10,0.07021471
-6.424245e-10,0.023857206
-6.424245e-10,0.20074311
-6.424245e-10,0.1408976
0.7777778,0.040406547
-6.424245e-10,0.1308471
0.7777778,0.16804022
-6.424245e-10,0.032440208
0.7777778,0.20910756
-6.424245e-10,0.0576289
-6.424245e-10,0.034848135
-6.424245e-10,0.03042736
-6.424245e-10,-0.01863738
0.5833333,0.4946034
-6.424245e-10,-0.04675327
0.5833333,0.44689563
-6.424245e-10,0.004199078
0.5833333,0.29524854
-6.424245e-10,-0.018935634
-6.424245e-10,-0.0018171563
-6.424245e-10,-0.021097677
-6.424245e-10,-0.06972368
0.44444448,0.034196638
-6.424245e-10,-0.04560433
0.44444448,0.3018623
-6.424245e-10,0.04402064
0.44444448,0.37840402
-6.424245e-10,0.047985185
-6.424245e-10,-0.0012463301
-6.424245e-10,-0.00046662864
-6.424245e-10,-0.07287554
0.41666666,0.09873801
-6.424245e-10,-0.045629594
0.41666666,0.44565848
-6.424245e-10,0.038807567
0.41666666,0.41661718
-6.424245e-10,-0.0018156643
-6.424245e-10,0.00711437
-6.424245e-10,-0.02460794
-6.424245e-10,-0.07188578
-6.424245e-10,0.10696897
-6.424245e-10,-0.050986458
-6.424245e-10,0.07119629
-6.424245e-10,-0.0067310766
-6.424245e-10,0.0641933
-6.424245e-10,-0.04444891
-6.424245e-10,-0.011017044
-6.424245e-10,-0.011911697
-6.424245e-10,-0.023475433
-6.424245e-10,0.039098248
-6.424245e-10,-0.040131934
-6.424245e-10,0.04309251
-6.424245e-10,0.05060982
-6.424245e-10,0.025422908
-6.424245e-10,-0.009604841
-6.424245e-10,-0.014367203
-6.424245e-10,-0.0050614406
-6.424245e-10,-0.02153877
-6.424245e-10,-0.0048013837
-6.424245e-10,-0.018759089
-6.424245e-10,-0.0040385616
-6.424245e-10,0.02880098
-6.424245e-10,0.000782735
-6.424245e-10,-0.013139981
-6.424245e-10,-0.010294509
-6.424245e-10,0.004131895
-6.424245e-10,-0.032998733
-6.424245e-10,-0.008297273
-6.424245e-10,-0.0057502803
-6.424245e-10,-0.021749372
-6.424245e-10,-0.0022369015
-6.424245e-10,-0.0028381075
-6.424245e-10,-0.02691772
-6.424245e-10,-0.0016410842
-6.424245e-10,0.004336246
-6.424245e-10,-0.027572358
-6.424245e-10,-0.0011907842
-6.424245e-10,-0.011524669
-6.424245e-10,-0.0069081956
-6.424245e-10,-0.002282529
-6.424245e-10,0.007397425
-6.424245e-10,-0.028368583
-6.424245e-10,-0.0016408775
-6.424245e-10,0.0029107623
-6.424245e-10,-0.028923994
-6.424245e-10,-0.0031979016
-6.424245e-10,-0.027250728
-6.424245e-10,0.0031742223
-6.424245e-10,-0.0064076954
-6.424245e-10,-0.006535974
-6.424245e-10,-0.014819334
-6.424245e-10,-0.0049866536
-6.424245e-10,-0.0027740549
-6.424245e-10,-0.02298423
-6.424245e-10,-0.0040447568
-6.424245e-10,-0.01817126
-6.424245e-10,-0.003941078
-6.424245e-10,-0.004025037
-6.424245e-10,-0.009743712
-6.424245e-10,-0.008020678
-6.424245e-10,-0.000863983
-6.424245e-10,-0.010730329
-6.424245e-10,-0.0076795374
-6.424245e-10,0.0041980143
-6.424245e-10,-0.017412541
-6.424245e-10,0.0049605533
-6.424245e-10,0.0070903716
-6.424245e-10,-0.0067618587
-6.424245e-10,-0.0062174615
-6.424245e-10,0.0054878187
-6.424245e-10,-0.0010568525
-6.424245e-10,-0.011360272
-6.424245e-10,0.013082531
-6.424245e-10,0.0030157205
-6.424245e-10,-0.007899684
-6.424245e-10,0.020946993
-6.424245e-10,-0.006516133
-6.424245e-10,-0.0077870903
-6.424245e-10,0.005135723
-6.424245e-10,-0.0067279493
-6.424245e-10,-0.0038571793
-6.424245e-10,0.0015020997
-6.424245e-10,0.0063303406
-6.424245e-10,0.0020792459
-6.424245e-10,0.014463424
-6.424245e-10,0.01424509
-6.424245e-10,0.024024403
-6.424245e-10,0.015159519
-6.424245e-10,0.021721248
-6.424245e-10,0.046364266
-6.424245e-10,0.006164787
-6.424245e-10,0.05025029
-6.424245e-10,0.052865516
-6.424245e-10,0.011080501
-6.424245e-10,0.0836434
-6.424245e-10,0.09329477
-6.424245e-10,0.014040444
-6.424245e-10,0.11287995
-6.424245e-10,0.12263169
0.4722222,0.013408306
-6.424245e-10,0.07625742
0.4722222,0.14823277
-6.424245e-10,0.016241541
0.4722222,0.17569286
-6.424245e-10,0.042073943
-6.424245e-10,0.027340308
-6.424245e-10,-0.011628387
-6.424245e-10,-0.031125197
0.7777778,0.34235108
-6.424245e-10,0.03800111
0.7777778,0.5848525
-6.424245e-10,0.051904585
0.7777778,0.4545302
-6.424245e-10,0.1132889
-6.424245e-10,0.0033770318
-6.424245e-10,-0.011966464
-6.424245e-10,-0.06080919
0.8055556,0.16435656
-6.424245e-10,-0.035027996
0.8055556,0.45885327
-6.424245e-10,0.05778489
0.8055556,0.32642964
-6.424245e-10,0.0593795
-6.424245e-10,0.0015518006
-6.424245e-10,-0.0008666503
-6.424245e-10,-0.08352489
0.11111111,0.0015396245
-6.424245e-10,-0.018989673
0.11111111,-0.014623067
-6.424245e-10,0.009088414
0.11111111,0.055291187
-6.424245e-10,-0.06326413
-6.424245e-10,-0.007733327
-6.424245e-10,0.010712657
-6.424245e-10,-0.044593792
0.083333336,0.0020470724
-6.424245e-10,-0.007733653
0.083333336,-0.01879753
-6.424245e-10,-0.0027427047
0.083333336,0.010172475
-6.424245e-10,-0.025695486
-6.424245e-10,-0.0030222337
-6.424245e-10,-0.04682784
-6.424245e-10,-0.04708681
-6.424245e-10,0.04956211
-6.424245e-10,-0.030836
-6.424245e-10,0.022441542
-6.424245e-10,-0.008252376
-6.424245e-10,0.010269159
-6.424245e-10,-0.05203944
-6.424245e-10,-0.011582366
-6.424245e-10,-0.021734105
-6.424245e-10,-0.050558332
-6.424245e-10,0.03298786
-6.424245e-10,-0.03127675
-6.424245e-10,-0.017624287
-6.424245e-10,0.037617043
-6.424245e-10,0.013542671
-6.424245e-10,-0.03138425
-6.424245e-10,-0.013503472
-6.424245e-10,0.008554819
-6.424245e-10,-0.022284077
-6.424245e-10,-0.0022017255
-6.424245e-10,-0.023360373
-6.424245e-10,0.035068464
-6.424245e-10,0.07680645
-6.424245e-10,0.037321735
-6.424245e-10,0.037644643
-6.424245e-10,-0.014990917
-6.424245e-10,0.028922522
-6.424245e-10,0.014025174
-6.424245e-10,-0.0076292367
-6.424245e-10,-0.0430805
-6.424245e-10,0.047975145
-6.424245e-10,0.0004580145
-6.424245e-10,0.0037146753
-6.424245e-10,0.008800275
-6.424245e-10,0.0016942185
-6.424245e-10,0.03770351
-6.424245e-10,0.02307241
-6.424245e-10,0.005347065
-6.424245e-10,-0.015265117
-6.424245e-10,0.074337386
-6.424245e-10,0.0023782172
-6.424245e-10,0.043292068
-6.424245e-10,0.014675605
-6.424245e-10,0.006632414
-6.424245e-10,0.09489623
-6.424245e-10,0.029631237
0.5,0.014643653
-6.424245e-10,0.021993287
0.5,0.13990553
-6.424245e-10,0.012184784
0.5,0.16064063
-6.424245e-10,0.016745536
-6.424245e-10,0.022913853
-6.424245e-10,-0.03029771
-6.424245e-10,-0.013001389
0.41666666,0.45476887
-6.424245e-10,-0.009108412
0.41666666,0.40924737
-6.424245e-10,-0.005348247
0.41666666,0.3167615
-6.424245e-10,-0.05769341
-6.424245e-10,-0.0031485043
-6.424245e-10,-0.02843252
-6.424245e-10,-0.069036655
-6.424245e-10,0.10730819
-6.424245e-10,-0.0693365
-6.424245e-10,0.11619068
-6.424245e-10,-0.010652312
-6.424245e-10,0.10064672
-6.424245e-10,-0.04524811
-6.424245e-10,-0.010565347
-6.424245e-10,-0.013654794
-6.424245e-10,-0.008046717
-6.424245e-10,0.077672176
-6.424245e-10,-0.021367619
-6.424245e-10,0.122627236
-6.424245e-10,0.12338225
-6.424245e-10,0.13076486
-6.424245e-10,0.06546846
-6.424245e-10,-0.01672476
