y_true,y_pred
-5.640612e-10,0.011089764
0.13888888,0.114885494
-5.640612e-10,-0.027210169
0.13888888,0.13102494
-5.640612e-10,-0.02449461
-5.640612e-10,-0.022336125
-5.640612e-10,-0.0050628413
-5.640612e-10,-0.026152797
-5.640612e-10,0.07473675
-5.640612e-10,-0.009376627
-5.640612e-10,0.054782953
-5.640612e-10,-0.020856876
-5.640612e-10,0.06482786
-5.640612e-10,-0.021528468
-5.640612e-10,-0.02085049
-5.640612e-10,-0.0072945547
-5.640612e-10,-0.011395824
-5.640612e-10,0.01945738
-5.640612e-10,-0.0037537185
-5.640612e-10,0.014702476
-5.640612e-10,0.0009622661
-5.640612e-10,0.026973901
-5.640612e-10,0.0057871374
-5.640612e-10,-0.007134829
-5.640612e-10,0.00343723
-5.640612e-10,0.0040206905
-5.640612e-10,0.00034401883
-5.640612e-10,4.8206555e-05
-5.640612e-10,9.192097e-05
-5.640612e-10,0.00083332264
-5.640612e-10,0.0029622964
-5.640612e-10,-0.0015990163
-5.640612e-10,0.0033636293
-5.640612e-10,-0.0011184221
-5.640612e-10,0.00013914834
-5.640612e-10,0.0087870555
-5.640612e-10,-0.010642004
-5.640612e-10,0.0044920254
-5.640612e-10,0.014798121
-5.640612e-10,-0.0033716955
-5.640612e-10,0.00091050135
-5.640612e-10,0.013520643
-5.640612e-10,0.0034443247
-5.640612e-10,0.005539104
-5.640612e-10,0.016220557
-5.640612e-10,-0.008133405
-5.640612e-10,0.017975701
-5.640612e-10,0.019506302
-5.640612e-10,0.011977928
-5.640612e-10,-0.0067027067
-5.640612e-10,-0.0026073796
-5.640612e-10,0.0066267136
-5.640612e-10,0.005575204
0.055555556,0.017925521
-5.640612e-10,-0.0169717
0.055555556,0.017281445
-5.640612e-10,0.029576547
0.055555556,0.03581718
-5.640612e-10,-0.011077181
-5.640612e-10,-0.006451067
-5.640612e-10,0.0044031474
-5.640612e-10,0.006419852
0.027777778,0.043900214
-5.640612e-10,-0.0022628405
0.027777778,0.0364534
-5.640612e-10,-0.015549329
0.027777778,0.057043005
-5.640612e-10,-0.010659357
-5.640612e-10,-0.025683865
-5.640612e-10,0.00041761008
-5.640612e-10,-0.013307915
-5.640612e-10,0.058894143
-5.640612e-10,-0.009611518
-5.640612e-10,0.04932751
-5.640612e-10,-0.009656002
-5.640612e-10,0.060289077
-5.640612e-10,0.006585128
-5.640612e-10,-0.010465917
-5.640612e-10,-0.0038708155
-5.640612e-10,-0.0026316703
0.055555556,0.04854501
-5.640612e-10,-0.006174386
0.055555556,0.034284726
-5.640612e-10,-0.001743131
0.055555556,0.036141064
-5.640612e-10,0.017638067
-5.640612e-10,-0.0062200916
-5.640612e-10,0.0094110975
-5.640612e-10,-0.014193379
-5.640612e-10,0.01566315
-5.640612e-10,0.0038873232
-5.640612e-10,0.005189284
-5.640612e-10,-0.0047350903
-5.640612e-10,0.009254917
-5.640612e-10,0.00832506
-5.640612e-10,-0.0016030172
-5.640612e-10,0.0020184885
-5.640612e-10,0.0010425238
-5.640612e-10,0.00071435363
-5.640612e-10,-0.0066026677
-5.640612e-10,-0.001466504
-5.640612e-10,0.0029074154
-5.640612e-10,-0.00836276
-5.640612e-10,0.0030929572
-5.640612e-10,0.010564574
-5.640612e-10,-0.0012530169
-5.640612e-10,-0.0026659989
-5.640612e-10,0.006096577
-5.640612e-10,-0.0043894616
-5.640612e-10,-0.0027000685
-5.640612e-10,0.0036834902
-5.640612e-10,-0.0026215562
-5.640612e-10,-0.0010016864
-5.640612e-10,0.004608724
-5.640612e-10,0.0036758515
-5.640612e-10,0.00902287
-5.640612e-10,0.018225167
-5.640612e-10,-0.014415559
-5.640612e-10,0.028848968
-5.640612e-10,0.04108348
-5.640612e-10,-0.013381322
-5.640612e-10,0.0490675
-5.640612e-10,0.06509775
-5.640612e-10,0.026071113
-5.640612e-10,0.17897761
0.44444445,0.17137754
-5.640612e-10,0.03292419
0.44444445,0.20653938
-5.640612e-10,0.14687797
0.44444445,0.18058044
-5.640612e-10,0.016937936
-5.640612e-10,0.028205551
-5.640612e-10,0.008233313
-5.640612e-10,-0.03894691
0.22222222,0.39603502
-5.640612e-10,0.018881848
0.22222222,0.22353151
-5.640612e-10,-0.041859724
0.22222222,0.25521272
-5.640612e-10,-0.036308706
-5.640612e-10,-0.024577036
-5.640612e-10,-0.0064718914
-5.640612e-10,-0.015182481
0.083333336,0.106474265
-5.640612e-10,-0.012422555
0.083333336,0.10648704
-5.640612e-10,-0.021389768
0.083333336,0.13822928
-5.640612e-10,-0.018401545
-5.640612e-10,-0.014473521
-5.640612e-10,-0.011876461
-5.640612e-10,-0.014043321
0.055555556,0.07805298
-5.640612e-10,-0.0032035136
0.055555556,0.062731154
-5.640612e-10,-0.018424582
0.055555556,0.110020764
-5.640612e-10,-0.0131663615
-5.640612e-10,-0.0137629295
-5.640612e-10,-0.00672932
-5.640612e-10,-0.01119629
-5.640612e-10,0.057605006
-5.640612e-10,-0.0019158932
-5.640612e-10,0.03635984
-5.640612e-10,0.0005780285
-5.640612e-10,0.04146627
-5.640612e-10,0.016976088
-5.640612e-10,-0.0060564433
-5.640612e-10,0.0053294464
-5.640612e-10,0.013165643
-5.640612e-10,0.008565201
-5.640612e-10,-0.0015135413
-5.640612e-10,0.0010361852
-5.640612e-10,0.0016544437
-5.640612e-10,0.0055026575
-5.640612e-10,0.0035185176
-5.640612e-10,0.007505135
-5.640612e-10,0.00486974
-5.640612e-10,0.00056385377
-5.640612e-10,0.007566947
-5.640612e-10,-0.0091114165
-5.640612e-10,-0.0012374917
-5.640612e-10,0.005923742
-5.640612e-10,-0.0032318034
-5.640612e-10,-0.00022520554
-5.640612e-10,0.01230441
-5.640612e-10,0.0040551643
-5.640612e-10,0.0030896044
-5.640612e-10,0.017831556
-5.640612e-10,-0.011675128
-5.640612e-10,0.012555173
-5.640612e-10,0.01593163
-5.640612e-10,0.00892027
-5.640612e-10,0.00019756462
-5.640612e-10,-0.00011511949
-5.640612e-10,0.012311058
-5.640612e-10,0.010991695
-5.640612e-10,0.014852593
-5.640612e-10,-0.012244412
-5.640612e-10,0.016853431
-5.640612e-10,0.030088536
-5.640612e-10,0.02237616
-5.640612e-10,-0.010907688
-5.640612e-10,0.005740657
-5.640612e-10,0.012709323
-5.640612e-10,0.068844005
0.16666667,0.048342433
-5.640612e-10,0.008979891
0.16666667,0.076982245
-5.640612e-10,0.03563421
0.16666667,0.1176472
-5.640612e-10,-0.012598843
-5.640612e-10,-0.019143078
-5.640612e-10,0.011381541
-5.640612e-10,-0.012358476
-5.640612e-10,0.13487874
-5.640612e-10,0.0022836379
-5.640612e-10,0.07645837
-5.640612e-10,-0.02384758
-5.640612e-10,0.10306599
-5.640612e-10,-0.018245172
-5.640612e-10,-0.01767682
-5.640612e-10,-0.009037823
-5.640612e-10,-0.00947176
0.11111111,0.086360455
-5.640612e-10,-0.004403584
0.11111111,0.080954894
-5.640612e-10,-0.003600052
0.11111111,0.088609636
-5.640612e-10,-0.0012403043
-5.640612e-10,-0.014280335
-5.640612e-10,0.0058361343
-5.640612e-10,-0.027327389
-5.640612e-10,0.034155134
-5.640612e-10,0.0037288326
-5.640612e-10,0.009296072
-5.640612e-10,-0.015253988
-5.640612e-10,0.025096662
-5.640612e-10,-0.00027194488
-5.640612e-10,-0.0141899
-5.640612e-10,0.006787419
-5.640612e-10,-0.0028687422
-5.640612e-10,-0.005357728
-5.640612e-10,-0.0028369562
-5.640612e-10,-0.0042539337
-5.640612e-10,-0.0012958223
-5.640612e-10,-0.0015679213
-5.640612e-10,-0.0029207808
-5.640612e-10,0.0054321024
-5.640612e-10,-0.007754397
-5.640612e-10,0.0017491443
-5.640612e-10,0.011699048
-5.640612e-10,-0.015141402
-5.640612e-10,0.0049567274
-5.640612e-10,0.01246792
-5.640612e-10,-0.009141252
-5.640612e-10,0.007302116
-5.640612e-10,0.013912814
-5.640612e-10,-0.004551646
-5.640612e-10,0.013335257
-5.640612e-10,0.018709965
-5.640612e-10,-0.020526633
-5.640612e-10,0.029574987
-5.640612e-10,0.03454248
-5.640612e-10,-0.010249426
-5.640612e-10,0.032265488
-5.640612e-10,0.046834014
-5.640612e-10,0.0062002386
-5.640612e-10,0.16336572
0.5277778,0.19358094
-5.640612e-10,0.017390035
0.5277778,0.2018353
-5.640612e-10,0.16115645
0.5277778,0.19566903
-5.640612e-10,0.0053501497
-5.640612e-10,-0.0032896106
-5.640612e-10,0.041477356
-5.640612e-10,-0.061126024
0.13888888,0.25179893
-5.640612e-10,-0.00034215915
0.13888888,0.17438857
-5.640612e-10,-0.031658497
0.13888888,0.24476485
-5.640612e-10,-0.035635974
-5.640612e-10,-0.024273306
-5.640612e-10,-0.021444898
-5.640612e-10,0.018634243
0.2777778,0.21745217
-5.640612e-10,0.0015494054
0.2777778,0.23985063
-5.640612e-10,-0.011390445
0.2777778,0.26916015
-5.640612e-10,-0.012532384
-5.640612e-10,-0.0063445573
-5.640612e-10,-0.0067991284
-5.640612e-10,-0.0102794105
0.11111111,0.19226862
-5.640612e-10,-0.003595578
0.11111111,0.14078197
-5.640612e-10,-0.024380762
0.11111111,0.15638222
-5.640612e-10,-0.025247544
-5.640612e-10,-0.019581322
-5.640612e-10,-0.009137356
-5.640612e-10,-0.021430708
-5.640612e-10,0.04087107
-5.640612e-10,-0.0073691164
-5.640612e-10,0.03269381
-5.640612e-10,-0.014849049
-5.640612e-10,0.054965984
-5.640612e-10,-0.0032168706
-5.640612e-10,-0.012422052
-5.640612e-10,0.012749736
-5.640612e-10,0.00021787676
-5.640612e-10,0.004840776
-5.640612e-10,0.007438365
-5.640612e-10,-0.0054983688
-5.640612e-10,-0.0039558155
-5.640612e-10,0.010072463
-5.640612e-10,-0.00042181517
-5.640612e-10,0.0017024422
-5.640612e-10,0.003986418
-5.640612e-10,6.207022e-05
-5.640612e-10,0.003314366
-5.640612e-10,-0.0032718354
-5.640612e-10,1.7551141e-05
-5.640612e-10,0.00531003
-5.640612e-10,-0.006319691
-5.640612e-10,0.012405327
-5.640612e-10,0.024092562
-5.640612e-10,0.006631335
-5.640612e-10,0.03864849
0.11111111,0.067594
-5.640612e-10,-0.017796393
0.11111111,0.067280695
-5.640612e-10,0.08419118
0.11111111,0.022965299
-5.640612e-10,0.07000858
-5.640612e-10,0.064788856
-5.640612e-10,-0.04235495
-5.640612e-10,0.16493018
0.5555556,0.5417194
-5.640612e-10,0.09187208
0.5555556,0.47756934
-5.640612e-10,0.009202973
0.5555556,0.437667
-5.640612e-10,0.045529354
-5.640612e-10,0.014467214
-5.640612e-10,0.07108888
-5.640612e-10,-0.071199104
0.22222222,0.26739842
-5.640612e-10,0.008573758
0.22222222,0.20234561
-5.640612e-10,-0.03582389
0.22222222,0.2776295
-5.640612e-10,-0.026236895
-5.640612e-10,-0.015143548
-5.640612e-10,-0.010001575
-5.640612e-10,0.010896538
0.2777778,0.23053326
-5.640612e-10,0.019378962
0.2777778,0.2839581
-5.640612e-10,-0.027660385
0.2777778,0.32994235
-5.640612e-10,-0.022948384
-5.640612e-10,-0.01247269
-5.640612e-10,0.0040494124
-5.640612e-10,-0.011256368
0.19444445,0.23587523
-5.640612e-10,0.0038642972
0.19444445,0.22838348
-5.640612e-10,-0.023148753
0.19444445,0.18447849
-5.640612e-10,-0.030415863
-5.640612e-10,-0.022954103
-5.640612e-10,-0.0044541103
-5.640612e-10,-0.022756055
-5.640612e-10,0.06231502
-5.640612e-10,0.0022554859
-5.640612e-10,0.0436934
-5.640612e-10,-0.027069293
-5.640612e-10,0.071394555
-5.640612e-10,-0.021567896
-5.640612e-10,-0.021165319
-5.640612e-10,0.009718015
-5.640612e-10,-0.0065760766
-5.640612e-10,0.0066639534
-5.640612e-10,0.0021287012
-5.640612e-10,0.0048979814
-5.640612e-10,-0.0019231202
-5.640612e-10,0.024807833
-5.640612e-10,-0.0053219427
-5.640612e-10,-0.005907536
-5.640612e-10,0.0058508716
-5.640612e-10,-0.0007479364
-5.640612e-10,0.00435215
-5.640612e-10,-0.008098238
-5.640612e-10,0.0034895795
-5.640612e-10,0.011786028
-5.640612e-10,-0.0067300876
-5.640612e-10,0.011203074
-5.640612e-10,0.02331722
-5.640612e-10,0.01292319
-5.640612e-10,0.017415646
0.055555556,0.032030713
-5.640612e-10,-0.018664341
0.055555556,0.04185045
-5.640612e-10,0.0454502
0.055555556,0.029568348
-5.640612e-10,0.0087853195
-5.640612e-10,0.022636779
-5.640612e-10,-0.026774228
-5.640612e-10,0.14012569
0.3888889,0.3763652
-5.640612e-10,0.03857808
0.3888889,0.28531477
-5.640612e-10,0.04677575
0.3888889,0.24511617
-5.640612e-10,0.06641745
-5.640612e-10,-0.020368285
-5.640612e-10,0.009641123
-5.640612e-10,-0.03150866
0.083333336,0.18739356
-5.640612e-10,-0.015653562
0.083333336,0.13576439
-5.640612e-10,-0.022163041
0.083333336,0.14914499
-5.640612e-10,-0.035118736
-5.640612e-10,-0.027751599
-5.640612e-10,-0.012597148
-5.640612e-10,-0.015467209
-5.640612e-10,0.06450625
-5.640612e-10,-0.0111026885
-5.640612e-10,0.061490767
-5.640612e-10,-0.020312272
-5.640612e-10,0.08599815
-5.640612e-10,-0.024639517
-5.640612e-10,-0.022458263
-5.640612e-10,-0.0041706883
-5.640612e-10,-0.021272708
-5.640612e-10,0.036941588
-5.640612e-10,-0.00067672564
-5.640612e-10,0.07065579
-5.640612e-10,-0.007582963
-5.640612e-10,0.06966564
-5.640612e-10,0.0017657665
-5.640612e-10,-0.009165031
-5.640612e-10,0.01396343
-5.640612e-10,-0.0026585707
-5.640612e-10,0.011036157
-5.640612e-10,0.019553764
-5.640612e-10,-0.0060659577
-5.640612e-10,-0.00762111
-5.640612e-10,0.0060331593
-5.640612e-10,0.013694234
-5.640612e-10,0.010075348
-5.640612e-10,0.00038599913
-5.640612e-10,0.007925515
-5.640612e-10,0.010766949
-5.640612e-10,0.005848428
-5.640612e-10,0.00029509087
-5.640612e-10,0.008058063
-5.640612e-10,0.009132008
-5.640612e-10,-0.0012078179
-5.640612e-10,0.008153862
-5.640612e-10,0.0059351916
-5.640612e-10,0.010804717
0.19444445,0.019641427
-5.640612e-10,-0.0014358727
0.19444445,0.011202133
-5.640612e-10,0.017611228
0.19444445,0.04467967
-5.640612e-10,-0.011229818
-5.640612e-10,0.005365796
-5.640612e-10,0.0059674676
-5.640612e-10,0.009565887
0.13888888,0.2636136
-5.640612e-10,0.015971078
0.13888888,0.15726472
-5.640612e-10,-0.020436175
0.13888888,0.16306767
-5.640612e-10,-0.00045991372
-5.640612e-10,-0.004266931
-5.640612e-10,-0.013047886
-5.640612e-10,0.021591768
0.33333334,0.2762716
-5.640612e-10,0.021322232
0.33333334,0.29197246
-5.640612e-10,-0.008564287
0.33333334,0.33378342
-5.640612e-10,0.015660174
-5.640612e-10,0.007295273
-5.640612e-10,0.0019734143
-5.640612e-10,-0.017262839
0.3611111,0.3359421
-5.640612e-10,0.0025969627
0.3611111,0.30794907
-5.640612e-10,-0.026309215
0.3611111,0.2526736
-5.640612e-10,-0.03044431
-5.640612e-10,-0.020508196
-5.640612e-10,0.00040548053
-5.640612e-10,-0.02106781
0.027777778,0.13250983
-5.640612e-10,-0.017106261
0.027777778,0.108157784
-5.640612e-10,-0.02161923
0.027777778,0.120169066
-5.640612e-10,-0.026216783
-5.640612e-10,-0.021368913
-5.640612e-10,-0.021100845
-5.640612e-10,0.0027042883
0.19444445,0.102490135
-5.640612e-10,-0.00055274426
0.19444445,0.12024618
-5.640612e-10,0.0012873815
0.19444445,0.16256848
-5.640612e-10,-0.013267853
-5.640612e-10,-0.015702613
-5.640612e-10,0.03123239
-5.640612e-10,-0.040744744
-5.640612e-10,0.12665345
-5.640612e-10,0.00598173
-5.640612e-10,0.037621878
-5.640612e-10,-0.027286943
-5.640612e-10,0.052729912
-5.640612e-10,-0.016445525
-5.640612e-10,-0.019244086
-5.640612e-10,0.013415253
-5.640612e-10,-0.0012961595
-5.640612e-10,0.0029090266
-5.640612e-10,0.0046381312
-5.640612e-10,0.006801534
-5.640612e-10,0.003219524
-5.640612e-10,0.012268198
-5.640612e-10,0.004766814
-5.640612e-10,0.00495105
-5.640612e-10,0.007522169
-5.640612e-10,0.0008486969
-5.640612e-10,0.007089989
-5.640612e-10,-0.022801172
-5.640612e-10,0.010929859
-5.640612e-10,0.017006569
-5.640612e-10,0.009366439
-5.640612e-10,-0.008852103
-5.640612e-10,0.006801845
-5.640612e-10,-0.00010650289
-5.640612e-10,0.008262939
-5.640612e-10,0.020902118
-5.640612e-10,-0.009743859
-5.640612e-10,0.010251219
-5.640612e-10,0.012429181
-5.640612e-10,0.03543134
-5.640612e-10,-0.015000359
-5.640612e-10,-0.008358971
-5.640612e-10,0.0023836507
-5.640612e-10,0.006987996
-5.640612e-10,0.016595699
-5.640612e-10,-0.027762853
-5.640612e-10,0.01791154
-5.640612e-10,0.025521377
-5.640612e-10,0.02863525
-5.640612e-10,-0.008008105
-5.640612e-10,-0.00489869
-5.640612e-10,0.010722808
-5.640612e-10,0.02277158
-5.640612e-10,0.0015401276
-5.640612e-10,-0.0017096332
-5.640612e-10,0.0304243
-5.640612e-10,0.013873834
-5.640612e-10,0.034247857
-5.640612e-10,0.0009400671
-5.640612e-10,0.00066762173
-5.640612e-10,0.016627917
-5.640612e-10,0.03151057
-5.640612e-10,0.020926716
-5.640612e-10,0.006774548
-5.640612e-10,0.03370641
-5.640612e-10,0.023068503
-5.640612e-10,0.022104505
-5.640612e-10,0.022736652
-5.640612e-10,0.0127838375
-5.640612e-10,0.0018908022
-5.640612e-10,0.035200145
-5.640612e-10,0.011577268
-5.640612e-10,0.0123074325
-5.640612e-10,0.02573839
-5.640612e-10,0.0035885829
-5.640612e-10,0.027181847
-5.640612e-10,0.0045817024
-5.640612e-10,-0.006856047
-5.640612e-10,0.020147704
-5.640612e-10,0.0028737555
-5.640612e-10,-0.0042570108
-5.640612e-10,0.010240777
-5.640612e-10,-0.0036295955
-5.640612e-10,-0.006428432
-5.640612e-10,0.01025102
-5.640612e-10,-0.005464465
-5.640612e-10,-0.004347742
-5.640612e-10,0.00068487355
-5.640612e-10,-0.003484419
-5.640612e-10,0.00064666884
-5.640612e-10,0.00014886762
-5.640612e-10,-0.0099030705
-5.640612e-10,-0.002988881
-5.640612e-10,0.0019634287
-5.640612e-10,-0.014031858
-5.640612e-10,-0.006001186
-5.640612e-10,0.0077201216
-5.640612e-10,-0.015744843
-5.640612e-10,-0.0069709984
-5.640612e-10,-0.010959894
-5.640612e-10,-0.00046317707
-5.640612e-10,0.0039062104
-5.640612e-10,-0.006369662
-5.640612e-10,4.8472913e-05
-5.640612e-10,0.0044594924
-5.640612e-10,0.0075046453
-5.640612e-10,0.021777172
0.11111111,0.033120703
-5.640612e-10,-0.011647572
0.11111111,0.053181805
-5.640612e-10,0.071747094
0.11111111,0.006430512
-5.640612e-10,0.12594417
-5.640612e-10,0.16485089
-5.640612e-10,-0.014669866
-5.640612e-10,0.2730749
0.94444436,0.84813416
-5.640612e-10,0.21991034
0.94444436,0.80463725
-5.640612e-10,-0.004490715
0.94444436,0.5835397
-5.640612e-10,0.11858468
-5.640612e-10,0.081329875
-5.640612e-10,-0.031519447
-5.640612e-10,0.0037386487
0.8333333,0.72151893
-5.640612e-10,0.093411475
0.8333333,0.7531048
-5.640612e-10,-0.03613282
0.8333333,0.7933102
-5.640612e-10,-0.047768474
-5.640612e-10,-0.013161105
-5.640612e-10,0.0051508057
-5.640612e-10,-0.0026873932
0.3611111,0.4412661
-5.640612e-10,0.0006776744
0.3611111,0.25445244
-5.640612e-10,-0.030484043
0.3611111,0.33962864
-5.640612e-10,-0.0255601
-5.640612e-10,-0.012453941
-5.640612e-10,-0.011926108
-5.640612e-10,0.011851246
0.13888888,0.21577704
-5.640612e-10,-0.0076483046
0.13888888,0.13392855
-5.640612e-10,-0.02322954
0.13888888,0.15495378
-5.640612e-10,-0.029106967
-5.640612e-10,-0.022625439
-5.640612e-10,-0.010143866
-5.640612e-10,-0.006925803
-5.640612e-10,0.112072915
-5.640612e-10,-0.0020969776
-5.640612e-10,0.07368757
-5.640612e-10,-0.016947053
-5.640612e-10,0.16422419
-5.640612e-10,-0.006834053
-5.640612e-10,-0.00836945
-5.640612e-10,0.024509223
-5.640612e-10,0.0010371296
-5.640612e-10,0.02834192
-5.640612e-10,-0.0006176798
-5.640612e-10,0.01831784
-5.640612e-10,0.0063437703
-5.640612e-10,0.021230279
-5.640612e-10,0.012145206
-5.640612e-10,0.0034986562
-5.640612e-10,0.017284153
-5.640612e-10,0.007880858
-5.640612e-10,0.0078108213
-5.640612e-10,-0.020162039
-5.640612e-10,0.020351468
-5.640612e-10,0.0240665
-5.640612e-10,-0.0055627567
-5.640612e-10,0.004122024
-5.640612e-10,0.017682059
-5.640612e-10,0.024549581
-5.640612e-10,-0.009112262
-5.640612e-10,0.014259519
-5.640612e-10,-0.017380647
-5.640612e-10,0.014892193
-5.640612e-10,0.019513534
-5.640612e-10,0.024680687
-5.640612e-10,-0.011005645
-5.640612e-10,-0.009984956
-5.640612e-10,0.009556011
-5.640612e-10,0.024861263
-5.640612e-10,0.024566658
-5.640612e-10,-0.001778782
-5.640612e-10,0.014730842
-5.640612e-10,0.030253135
-5.640612e-10,0.03618321
-5.640612e-10,0.028454091
-5.640612e-10,0.058004446
-5.640612e-10,-0.0051977937
-5.640612e-10,0.16548976
0.3611111,0.123530485
-5.640612e-10,0.040532514
0.3611111,0.16969424
-5.640612e-10,0.08924716
0.3611111,0.18036716
-5.640612e-10,0.068078324
-5.640612e-10,0.040757883
-5.640612e-10,0.011010581
-5.640612e-10,-0.00494507
0.22222222,0.52331173
-5.640612e-10,0.037775666
0.22222222,0.4242548
-5.640612e-10,-0.042279974
0.22222222,0.46131155
-5.640612e-10,-0.01766976
-5.640612e-10,-0.002245585
-5.640612e-10,-0.019316725
-5.640612e-10,0.030363346
0.41666666,0.41605553
-5.640612e-10,0.03265923
0.41666666,0.45611486
-5.640612e-10,-0.017309494
0.41666666,0.44147885
-5.640612e-10,-0.024162102
-5.640612e-10,-0.010014155
-5.640612e-10,0.029437223
-5.640612e-10,-0.04457084
-5.640612e-10,0.10580278
-5.640612e-10,-0.0033300375
-5.640612e-10,0.0789591
-5.640612e-10,-0.029237159
-5.640612e-10,0.10914741
-5.640612e-10,-0.029146016
-5.640612e-10,-0.024304572
-5.640612e-10,0.012302112
-5.640612e-10,-0.022026211
-5.640612e-10,0.0071658953
-5.640612e-10,0.00768776
-5.640612e-10,0.008743533
-5.640612e-10,-0.0061509875
-5.640612e-10,0.024582727
-5.640612e-10,0.0015097702
-5.640612e-10,-0.0066556786
-5.640612e-10,0.015807632
-5.640612e-10,0.0077064815
-5.640612e-10,0.009468063
-5.640612e-10,0.011784948
-5.640612e-10,0.0035264115
-5.640612e-10,0.012298332
-5.640612e-10,0.01332982
-5.640612e-10,0.0030755564
-5.640612e-10,0.01567705
-5.640612e-10,0.007663337
-5.640612e-10,0.012922184
-5.640612e-10,0.026120292
-5.640612e-10,-0.010289748
-5.640612e-10,0.03803774
-5.640612e-10,0.051555187
-5.640612e-10,0.0042511257
-5.640612e-10,0.0797078
-5.640612e-10,0.10717739
-5.640612e-10,0.0018136197
-5.640612e-10,0.26082364
0.6111111,0.2754934
-5.640612e-10,0.02978197
0.6111111,0.2635565
-5.640612e-10,0.19509111
0.6111111,0.21292306
-5.640612e-10,0.051480513
-5.640612e-10,0.034727182
-5.640612e-10,0.036250964
-5.640612e-10,-0.05708114
0.25,0.35745642
-5.640612e-10,0.0055168658
0.25,0.27238727
-5.640612e-10,-0.03217198
0.25,0.31641498
-5.640612e-10,-0.04865022
-5.640612e-10,-0.032354433
-5.640612e-10,-0.013064903
-5.640612e-10,0.017833497
0.30555555,0.27251992
-5.640612e-10,0.007796207
0.30555555,0.3586771
-5.640612e-10,-0.014353295
0.30555555,0.44141716
-5.640612e-10,-0.013264791
-5.640612e-10,-0.00012978968
-5.640612e-10,0.008621029
-5.640612e-10,0.0024989187
0.30555555,0.3460171
-5.640612e-10,0.03011087
0.30555555,0.32680175
-5.640612e-10,-0.03517881
0.30555555,0.3461206
-5.640612e-10,-0.027731791
-5.640612e-10,-0.015119237
-5.640612e-10,0.011157312
-5.640612e-10,-0.032478146
-5.640612e-10,0.093079776
-5.640612e-10,0.0029982845
-5.640612e-10,0.036258932
-5.640612e-10,-0.03315822
-5.640612e-10,0.094388045
-5.640612e-10,-0.016123999
-5.640612e-10,-0.014411421
-5.640612e-10,-0.0064966124
